,image_path,original_filename,focus_height,scan_uuid,study_id,stack_id,obj_name
23,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I02127_X009_Y013_Z5322_450_150.jpg,I02127_X009_Y013_Z5322.jpg,0.011719000000000035,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850389,trichuris
24,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03615_X021_Y019_Z5068_600_300.jpg,I03615_X021_Y019_Z5068.jpg,0.005858999999999948,9f2c7635-2a66-4920-8390-14def1814fd2,31,1821401,hookworm
25,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I05981_X010_Y031_Z5166_450_0.jpg,I05981_X010_Y031_Z5166.jpg,-0.02343700000000004,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1853444,trichuris
26,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03766_X011_Y020_Z5312_900_300.jpg,I03766_X011_Y020_Z5312.jpg,0.011719000000000035,9f2c7635-2a66-4920-8390-14def1814fd2,31,1821525,hookworm
27,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02592_X006_Y015_Z5683_600_300.jpg,I02592_X006_Y015_Z5683.jpg,0.027342999999999895,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1858471,trichuris
28,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I02130_X009_Y013_Z5205_450_150.jpg,I02130_X009_Y013_Z5205.jpg,0.0,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850389,trichuris
29,31/4c7e9e66-61a1-47ca-aa4e-340b0eef8db1/I02266_X008_Y013_Z5253_900_300.jpg,I02266_X008_Y013_Z5253.jpg,-0.013670999999999989,4c7e9e66-61a1-47ca-aa4e-340b0eef8db1,31,1674620,schistosoma
30,31/8d246ff3-52c3-4a25-b8a5-997595d76fcd/I01091_X017_Y008_Z4951_300_0.jpg,I01091_X017_Y008_Z4951.jpg,-0.034180000000000044,8d246ff3-52c3-4a25-b8a5-997595d76fcd,31,1828007,schistosoma
31,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I04991_X020_Y025_Z5068_900_300.jpg,I04991_X020_Y025_Z5068.jpg,-0.04101600000000005,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1836273,hookworm
32,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I01155_X005_Y008_Z5458_750_300.jpg,I01155_X005_Y008_Z5458.jpg,-0.027344000000000035,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1829110,hookworm
33,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I03762_X014_Y021_Z5029_600_150.jpg,I03762_X014_Y021_Z5029.jpg,-0.017577999999999983,5d672247-a8f6-401a-b8e9-961629b8e10c,31,1843094,trichuris
34,31/05c05b3f-5860-484d-8787-e1d269afc39d/I01947_X006_Y012_Z5205_300_150.jpg,I01947_X006_Y012_Z5205.jpg,0.005859999999999976,05c05b3f-5860-484d-8787-e1d269afc39d,31,1656674,schistosoma
35,31/24e67778-a3cc-4e20-8465-844265c7abef/I04406_X008_Y023_Z5312_1050_150.jpg,I04406_X008_Y023_Z5312.jpg,-0.006835999999999953,24e67778-a3cc-4e20-8465-844265c7abef,31,1856448,ascaris
36,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03617_X021_Y019_Z4775_600_300.jpg,I03617_X021_Y019_Z4775.jpg,-0.023438000000000014,9f2c7635-2a66-4920-8390-14def1814fd2,31,1821401,hookworm
37,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I04382_X004_Y023_Z5117_0_0.jpg,I04382_X004_Y023_Z5117.jpg,-0.027343000000000006,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835775,hookworm
38,31/24e67778-a3cc-4e20-8465-844265c7abef/I04401_X008_Y023_Z5791_1050_150.jpg,I04401_X008_Y023_Z5791.jpg,0.04101600000000005,24e67778-a3cc-4e20-8465-844265c7abef,31,1856448,ascaris
39,31/85c2c4dd-b728-4135-8bbc-320970324bb7/I06725_X016_Y030_Z5322_750_150.jpg,I06725_X016_Y030_Z5322.jpg,-0.013670999999999989,85c2c4dd-b728-4135-8bbc-320970324bb7,31,1814660,schistosoma
40,31/b0d4005e-57d0-4516-a239-abe02a8d0a67/I06062_X018_Y031_Z5468_900_450.jpg,I06062_X018_Y031_Z5468.jpg,0.04101600000000005,b0d4005e-57d0-4516-a239-abe02a8d0a67,31,1814588,schistosoma
41,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03768_X011_Y020_Z5078_900_300.jpg,I03768_X011_Y020_Z5078.jpg,-0.011718999999999924,9f2c7635-2a66-4920-8390-14def1814fd2,31,1821525,hookworm
42,31/4d1b420a-e63f-4de6-b1cc-ad52ac608e25/I01001_X015_Y008_Z5039_150_300.jpg,I01001_X015_Y008_Z5039.jpg,-0.011719000000000035,4d1b420a-e63f-4de6-b1cc-ad52ac608e25,31,1836383,ascaris
43,31/5497a1d0-c41a-474f-8c2d-f1404d191309/I04672_X010_Y024_Z5888_450_300.jpg,I04672_X010_Y024_Z5888.jpg,0.03417900000000007,5497a1d0-c41a-474f-8c2d-f1404d191309,31,1799557,schistosoma
44,31/4aad21a0-713f-453f-997d-ee3c86e8ae03/I02128_X009_Y013_Z5087_300_300.jpg,I02128_X009_Y013_Z5087.jpg,-0.005858999999999948,4aad21a0-713f-453f-997d-ee3c86e8ae03,31,1855191,trichuris
45,31/b0d4005e-57d0-4516-a239-abe02a8d0a67/I06067_X018_Y031_Z5126_900_450.jpg,I06067_X018_Y031_Z5126.jpg,0.006836000000000064,b0d4005e-57d0-4516-a239-abe02a8d0a67,31,1814588,schistosoma
46,31/69471617-f372-47ab-ac75-a2d960a177be/I02775_X019_Y015_Z5302_0_150.jpg,I02775_X019_Y015_Z5302.jpg,0.017577999999999983,69471617-f372-47ab-ac75-a2d960a177be,31,1884545,ascaris
47,31/71a07477-f074-4d0d-96ed-04efe7becf98/I01508_X011_Y010_Z5195_300_450.jpg,I01508_X011_Y010_Z5195.jpg,-0.005860000000000087,71a07477-f074-4d0d-96ed-04efe7becf98,31,1647553,schistosoma
48,31/0e77fd0a-d07c-4614-97dd-474408ea4ad4/I04469_X009_Y024_Z5449_300_450.jpg,I04469_X009_Y024_Z5449.jpg,0.006836000000000064,0e77fd0a-d07c-4614-97dd-474408ea4ad4,31,1834450,ascaris
49,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I01116_X010_Y008_Z5478_900_0.jpg,I01116_X010_Y008_Z5478.jpg,0.013672000000000017,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1833666,hookworm
50,31/24e67778-a3cc-4e20-8465-844265c7abef/I04402_X008_Y023_Z5175_1050_150.jpg,I04402_X008_Y023_Z5175.jpg,-0.02050799999999997,24e67778-a3cc-4e20-8465-844265c7abef,31,1856448,ascaris
51,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I01138_X010_Y008_Z5175_150_300.jpg,I01138_X010_Y008_Z5175.jpg,-0.013672000000000017,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1857351,trichuris
52,31/c2d0a644-3176-4ab3-b462-cbcd195656b0/I03636_X018_Y019_Z5517_1050_300.jpg,I03636_X018_Y019_Z5517.jpg,0.02050799999999997,c2d0a644-3176-4ab3-b462-cbcd195656b0,31,1863954,trichuris
53,31/4c7e9e66-61a1-47ca-aa4e-340b0eef8db1/I02267_X008_Y013_Z5527_900_300.jpg,I02267_X008_Y013_Z5527.jpg,0.013671999999999906,4c7e9e66-61a1-47ca-aa4e-340b0eef8db1,31,1674620,schistosoma
54,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I06181_X015_Y032_Z5849_300_450.jpg,I06181_X015_Y032_Z5849.jpg,0.027343999999999924,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1837320,hookworm
55,31/8d246ff3-52c3-4a25-b8a5-997595d76fcd/I01092_X017_Y008_Z5566_300_0.jpg,I01092_X017_Y008_Z5566.jpg,0.027344000000000035,8d246ff3-52c3-4a25-b8a5-997595d76fcd,31,1828007,schistosoma
56,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I02128_X009_Y013_Z5263_450_150.jpg,I02128_X009_Y013_Z5263.jpg,0.005859000000000059,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850389,trichuris
57,31/c2d0a644-3176-4ab3-b462-cbcd195656b0/I03638_X018_Y019_Z5449_1050_300.jpg,I03638_X018_Y019_Z5449.jpg,0.013672000000000017,c2d0a644-3176-4ab3-b462-cbcd195656b0,31,1863954,trichuris
58,31/b0d4005e-57d0-4516-a239-abe02a8d0a67/I06064_X018_Y031_Z4990_900_450.jpg,I06064_X018_Y031_Z4990.jpg,-0.006835999999999953,b0d4005e-57d0-4516-a239-abe02a8d0a67,31,1814588,schistosoma
59,31/798f027d-71c2-4531-ae1b-e294e4b4b6d7/I01803_X021_Y011_Z4794_150_150.jpg,I01803_X021_Y011_Z4794.jpg,-0.011719000000000035,798f027d-71c2-4531-ae1b-e294e4b4b6d7,31,1871688,trichuris
60,31/7197dd19-7b7f-46b9-8c4b-ab8cbaa70ff7/I00405_X008_Y004_Z5097_450_150.jpg,I00405_X008_Y004_Z5097.jpg,-0.013671999999999906,7197dd19-7b7f-46b9-8c4b-ab8cbaa70ff7,31,1825873,schistosoma
61,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03619_X021_Y019_Z4892_600_300.jpg,I03619_X021_Y019_Z4892.jpg,-0.01171899999999998,9f2c7635-2a66-4920-8390-14def1814fd2,31,1821401,hookworm
62,31/9f2c7635-2a66-4920-8390-14def1814fd2/I06329_X016_Y033_Z5390_600_0.jpg,I06329_X016_Y033_Z5390.jpg,0.0,9f2c7635-2a66-4920-8390-14def1814fd2,31,1823785,hookworm
63,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I04751_X007_Y022_Z5166_0_300.jpg,I04751_X007_Y022_Z5166.jpg,-0.02343700000000004,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1853621,ascaris
64,31/10a0abd7-21b0-480a-a60e-5667fd2ee74d/I03566_X001_Y019_Z5664_450_300.jpg,I03566_X001_Y019_Z5664.jpg,0.02050799999999997,10a0abd7-21b0-480a-a60e-5667fd2ee74d,31,1851275,trichuris
65,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I02651_X016_Y015_Z5000_150_150.jpg,I02651_X016_Y015_Z5000.jpg,-0.02050799999999997,2dd1cdbf-b749-4019-8650-a29864ea433a,31,1846302,ascaris
66,31/8d246ff3-52c3-4a25-b8a5-997595d76fcd/I01095_X017_Y008_Z5087_300_0.jpg,I01095_X017_Y008_Z5087.jpg,-0.02050799999999997,8d246ff3-52c3-4a25-b8a5-997595d76fcd,31,1828007,schistosoma
67,31/05c05b3f-5860-484d-8787-e1d269afc39d/I01943_X006_Y012_Z5322_300_150.jpg,I01943_X006_Y012_Z5322.jpg,0.01757900000000001,05c05b3f-5860-484d-8787-e1d269afc39d,31,1656674,schistosoma
68,31/0f94dc43-ae19-4128-b187-be276c607018/I01564_X005_Y010_Z5644_150_150.jpg,I01564_X005_Y010_Z5644.jpg,0.027344000000000035,0f94dc43-ae19-4128-b187-be276c607018,31,1806264,schistosoma
69,31/4d1b420a-e63f-4de6-b1cc-ad52ac608e25/I01004_X015_Y008_Z4921_150_300.jpg,I01004_X015_Y008_Z4921.jpg,-0.023436999999999986,4d1b420a-e63f-4de6-b1cc-ad52ac608e25,31,1836383,ascaris
70,31/c2d0a644-3176-4ab3-b462-cbcd195656b0/I03633_X018_Y019_Z5107_1050_300.jpg,I03633_X018_Y019_Z5107.jpg,-0.02050799999999997,c2d0a644-3176-4ab3-b462-cbcd195656b0,31,1863954,trichuris
71,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I04072_X020_Y021_Z5957_450_300.jpg,I04072_X020_Y021_Z5957.jpg,0.03417999999999999,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1831105,hookworm
72,31/0f94dc43-ae19-4128-b187-be276c607018/I01567_X005_Y010_Z5507_150_150.jpg,I01567_X005_Y010_Z5507.jpg,0.013672000000000017,0f94dc43-ae19-4128-b187-be276c607018,31,1806264,schistosoma
73,31/75602595-167c-4758-8f96-e8ee5eb23fa0/I05696_X015_Y026_Z5908_600_150.jpg,I05696_X015_Y026_Z5908.jpg,0.02050799999999997,75602595-167c-4758-8f96-e8ee5eb23fa0,31,1875121,ascaris
74,31/69471617-f372-47ab-ac75-a2d960a177be/I02774_X019_Y015_Z4951_0_150.jpg,I02774_X019_Y015_Z4951.jpg,-0.017578000000000038,69471617-f372-47ab-ac75-a2d960a177be,31,1884545,ascaris
75,31/12a7e2a5-8275-4883-9331-a5f5d068106b/I06385_X017_Y030_Z5214_600_150.jpg,I06385_X017_Y030_Z5214.jpg,-0.017578000000000094,12a7e2a5-8275-4883-9331-a5f5d068106b,31,1805564,schistosoma
76,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I02219_X018_Y013_Z5644_150_150.jpg,I02219_X018_Y013_Z5644.jpg,0.006835999999999953,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1829832,hookworm
77,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02275_X020_Y013_Z5361_0_450.jpg,I02275_X020_Y013_Z5361.jpg,0.027343999999999924,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1858193,trichuris
78,31/42814e34-6f74-44d5-b1d5-a4a4f34b78be/I01252_X009_Y009_Z4892_600_0.jpg,I01252_X009_Y009_Z4892.jpg,-0.02734399999999998,42814e34-6f74-44d5-b1d5-a4a4f34b78be,31,1801638,schistosoma
79,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I06186_X015_Y032_Z5371_300_450.jpg,I06186_X015_Y032_Z5371.jpg,-0.02050800000000008,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1837320,hookworm
80,31/0e77fd0a-d07c-4614-97dd-474408ea4ad4/I04466_X009_Y024_Z5244_300_450.jpg,I04466_X009_Y024_Z5244.jpg,-0.013671999999999906,0e77fd0a-d07c-4614-97dd-474408ea4ad4,31,1834450,ascaris
81,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02591_X006_Y015_Z5068_600_300.jpg,I02591_X006_Y015_Z5068.jpg,-0.0341800000000001,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1858471,trichuris
82,31/12a7e2a5-8275-4883-9331-a5f5d068106b/I06383_X017_Y030_Z5156_600_150.jpg,I06383_X017_Y030_Z5156.jpg,-0.02343700000000004,12a7e2a5-8275-4883-9331-a5f5d068106b,31,1805564,schistosoma
83,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03618_X021_Y019_Z4833_600_300.jpg,I03618_X021_Y019_Z4833.jpg,-0.01757900000000001,9f2c7635-2a66-4920-8390-14def1814fd2,31,1821401,hookworm
84,31/75602595-167c-4758-8f96-e8ee5eb23fa0/I05698_X015_Y026_Z5839_600_150.jpg,I05698_X015_Y026_Z5839.jpg,0.013671999999999906,75602595-167c-4758-8f96-e8ee5eb23fa0,31,1875121,ascaris
85,31/24e67778-a3cc-4e20-8465-844265c7abef/I04404_X008_Y023_Z5244_1050_150.jpg,I04404_X008_Y023_Z5244.jpg,-0.013671999999999906,24e67778-a3cc-4e20-8465-844265c7abef,31,1856448,ascaris
86,31/0f94dc43-ae19-4128-b187-be276c607018/I01566_X005_Y010_Z5576_150_150.jpg,I01566_X005_Y010_Z5576.jpg,0.02050800000000008,0f94dc43-ae19-4128-b187-be276c607018,31,1806264,schistosoma
87,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I01132_X010_Y008_Z4970_150_300.jpg,I01132_X010_Y008_Z4970.jpg,-0.03417999999999999,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1857351,trichuris
88,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I01118_X010_Y008_Z5410_900_0.jpg,I01118_X010_Y008_Z5410.jpg,0.006836000000000064,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1833666,hookworm
89,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I05689_X018_Y026_Z5380_0_300.jpg,I05689_X018_Y026_Z5380.jpg,0.005858999999999948,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1854475,trichuris
90,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I05684_X018_Y026_Z5146_0_300.jpg,I05684_X018_Y026_Z5146.jpg,-0.01757900000000001,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1854475,trichuris
91,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I01762_X017_Y011_Z5449_0_450.jpg,I01762_X017_Y011_Z5449.jpg,0.029297000000000017,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850138,trichuris
92,31/69471617-f372-47ab-ac75-a2d960a177be/I02772_X019_Y015_Z5361_0_150.jpg,I02772_X019_Y015_Z5361.jpg,0.02343799999999996,69471617-f372-47ab-ac75-a2d960a177be,31,1884545,ascaris
93,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I01120_X010_Y008_Z5341_900_0.jpg,I01120_X010_Y008_Z5341.jpg,0.0,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1833666,hookworm
94,31/77717e92-0ece-4839-8b32-28c8cbe75035/I02515_X009_Y014_Z5253_150_300.jpg,I02515_X009_Y014_Z5253.jpg,-0.013670999999999989,77717e92-0ece-4839-8b32-28c8cbe75035,31,1864384,ascaris
95,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I04938_X003_Y026_Z5673_750_300.jpg,I04938_X003_Y026_Z5673.jpg,0.006835999999999953,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1855734,ascaris
96,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I03769_X014_Y021_Z5205_600_150.jpg,I03769_X014_Y021_Z5205.jpg,0.0,5d672247-a8f6-401a-b8e9-961629b8e10c,31,1843094,trichuris
97,31/05c05b3f-5860-484d-8787-e1d269afc39d/I01944_X006_Y012_Z4912_300_150.jpg,I01944_X006_Y012_Z4912.jpg,-0.023436999999999986,05c05b3f-5860-484d-8787-e1d269afc39d,31,1656674,schistosoma
98,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I01140_X010_Y008_Z5244_150_300.jpg,I01140_X010_Y008_Z5244.jpg,-0.006835999999999953,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1857351,trichuris
99,31/24e67778-a3cc-4e20-8465-844265c7abef/I04134_X020_Y022_Z5625_600_0.jpg,I04134_X020_Y022_Z5625.jpg,0.03417999999999999,24e67778-a3cc-4e20-8465-844265c7abef,31,1856244,trichuris
100,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I06188_X015_Y032_Z5439_300_450.jpg,I06188_X015_Y032_Z5439.jpg,-0.013672000000000017,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1837320,hookworm
101,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I03524_X007_Y019_Z5634_450_0.jpg,I03524_X007_Y019_Z5634.jpg,0.013672000000000017,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1859482,trichuris
102,31/83953281-71ee-4d24-b4dc-86c72d009cab/I02894_X016_Y017_Z5488_450_450.jpg,I02894_X016_Y017_Z5488.jpg,0.02343699999999993,83953281-71ee-4d24-b4dc-86c72d009cab,31,1875290,trichuris
103,31/24e67778-a3cc-4e20-8465-844265c7abef/I04139_X020_Y022_Z5419_600_0.jpg,I04139_X020_Y022_Z5419.jpg,0.013672000000000017,24e67778-a3cc-4e20-8465-844265c7abef,31,1856244,trichuris
104,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I01153_X005_Y008_Z5869_750_300.jpg,I01153_X005_Y008_Z5869.jpg,0.013672000000000017,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1829110,hookworm
105,31/c2d0a644-3176-4ab3-b462-cbcd195656b0/I03634_X018_Y019_Z5585_1050_300.jpg,I03634_X018_Y019_Z5585.jpg,0.027344000000000035,c2d0a644-3176-4ab3-b462-cbcd195656b0,31,1863954,trichuris
106,31/12a7e2a5-8275-4883-9331-a5f5d068106b/I04882_X025_Y024_Z4941_600_450.jpg,I04882_X025_Y024_Z4941.jpg,-0.029296999999999962,12a7e2a5-8275-4883-9331-a5f5d068106b,31,1804346,schistosoma
107,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I02664_X016_Y015_Z5302_0_450.jpg,I02664_X016_Y015_Z5302.jpg,-0.013672000000000017,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1834639,hookworm
108,31/12a7e2a5-8275-4883-9331-a5f5d068106b/I06386_X017_Y030_Z5507_600_150.jpg,I06386_X017_Y030_Z5507.jpg,0.011718999999999924,12a7e2a5-8275-4883-9331-a5f5d068106b,31,1805564,schistosoma
109,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03271_X016_Y018_Z5898_900_150.jpg,I03271_X016_Y018_Z5898.jpg,0.027344000000000035,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835026,hookworm
110,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03761_X011_Y020_Z4902_900_300.jpg,I03761_X011_Y020_Z4902.jpg,-0.029296999999999962,9f2c7635-2a66-4920-8390-14def1814fd2,31,1821525,hookworm
111,31/a090240d-1eb4-419f-b7bb-58119032b2de/I02349_X011_Y013_Z5146_600_150.jpg,I02349_X011_Y013_Z5146.jpg,0.0,a090240d-1eb4-419f-b7bb-58119032b2de,31,1811707,schistosoma
112,31/b0d4005e-57d0-4516-a239-abe02a8d0a67/I06065_X018_Y031_Z4921_900_450.jpg,I06065_X018_Y031_Z4921.jpg,-0.013670999999999933,b0d4005e-57d0-4516-a239-abe02a8d0a67,31,1814588,schistosoma
