,image_path,scan_uuid,study_id,focus_height,original_filename,stack_id,obj_name
46,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04845_X009_Y025_Z5019_300_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.011719000000000035,I04845_X009_Y025_Z5019.jpg,1822376,hookworm
47,31/c1040c85-af59-409b-a686-5e0e570a1668/I03075_X021_Y017_Z5419_0_150.jpg,c1040c85-af59-409b-a686-5e0e570a1668,31,0.02343700000000004,I03075_X021_Y017_Z5419.jpg,1848565,ascaris
48,31/b52ca82e-906d-4632-a10a-93c637703719/I03093_X016_Y019_Z5244_450_450.jpg,b52ca82e-906d-4632-a10a-93c637703719,31,-0.02050799999999997,I03093_X016_Y019_Z5244.jpg,1872697,ascaris
49,31/9f2c7635-2a66-4920-8390-14def1814fd2/I06497_X014_Y035_Z5322_0_300.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.011719000000000035,I06497_X014_Y035_Z5322.jpg,1823965,hookworm
50,31/7718149d-d0be-4a2e-83bb-08ecd1245a18/I03977_X007_Y022_Z5302_150_300.jpg,7718149d-d0be-4a2e-83bb-08ecd1245a18,31,-0.006835999999999953,I03977_X007_Y022_Z5302.jpg,1831466,schistosoma
51,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I04575_X007_Y022_Z5068_900_150.jpg,384199aa-0abd-4c16-8071-865dd8ed64cf,31,-0.011719000000000035,I04575_X007_Y022_Z5068.jpg,1840248,ascaris
52,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I05868_X015_Y030_Z5488_300_450.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,0.006835999999999953,I05868_X015_Y030_Z5488.jpg,1836973,hookworm
53,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I00645_X019_Y006_Z4990_600_450.jpg,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,0.011718000000000006,I00645_X019_Y006_Z4990.jpg,1849514,trichuris
54,31/aae5edfe-62d7-436a-95a5-6910193e2563/I04657_X021_Y023_Z5253_0_300.jpg,aae5edfe-62d7-436a-95a5-6910193e2563,31,-0.011717999999999895,I04657_X021_Y023_Z5253.jpg,1847956,ascaris
55,31/24e67778-a3cc-4e20-8465-844265c7abef/I01005_X020_Y008_Z5048_750_0.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,-0.013672000000000017,I01005_X020_Y008_Z5048.jpg,1854263,trichuris
56,31/b7b06c1a-5f9a-4c74-bf25-307d3ac6527f/I01128_X008_Y008_Z5410_900_450.jpg,b7b06c1a-5f9a-4c74-bf25-307d3ac6527f,31,0.006836000000000064,I01128_X008_Y008_Z5410.jpg,1858915,ascaris
57,31/aae5edfe-62d7-436a-95a5-6910193e2563/I04653_X021_Y023_Z5605_0_300.jpg,aae5edfe-62d7-436a-95a5-6910193e2563,31,0.02343800000000007,I04653_X021_Y023_Z5605.jpg,1847956,ascaris
58,31/24e67778-a3cc-4e20-8465-844265c7abef/I06353_X014_Y034_Z5712_600_0.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,0.0341800000000001,I06353_X014_Y034_Z5712.jpg,1858267,trichuris
59,31/7718149d-d0be-4a2e-83bb-08ecd1245a18/I03979_X007_Y022_Z5371_150_300.jpg,7718149d-d0be-4a2e-83bb-08ecd1245a18,31,0.0,I03979_X007_Y022_Z5371.jpg,1831466,schistosoma
60,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04849_X009_Y025_Z5195_1050_450.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.005858999999999948,I04849_X009_Y025_Z5195.jpg,1822376,hookworm
61,31/5245979c-a3ed-435e-a389-03de6975820c/I04190_X014_Y026_Z5703_0_150.jpg,5245979c-a3ed-435e-a389-03de6975820c,31,0.02343700000000004,I04190_X014_Y026_Z5703.jpg,1862501,ascaris
62,31/e7c27085-a596-4f96-b813-0050acd9bc91/I01364_X017_Y010_Z5390_0_450.jpg,e7c27085-a596-4f96-b813-0050acd9bc91,31,0.020507000000000053,I01364_X017_Y010_Z5390.jpg,1881622,trichuris
63,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I01870_X011_Y012_Z5351_300_450.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,0.0,I01870_X011_Y012_Z5351.jpg,1852871,ascaris
64,31/5497a1d0-c41a-474f-8c2d-f1404d191309/I03343_X008_Y018_Z5234_0_150.jpg,5497a1d0-c41a-474f-8c2d-f1404d191309,31,-0.013670999999999989,I03343_X008_Y018_Z5234.jpg,1798558,schistosoma
65,31/b4e35f46-393f-4e67-81cf-0426282695c8/I06052_X017_Y031_Z4902_300_150.jpg,b4e35f46-393f-4e67-81cf-0426282695c8,31,-0.041016,I06052_X017_Y031_Z4902.jpg,1662440,schistosoma
66,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04842_X009_Y025_Z5429_1050_450.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.029297000000000017,I04842_X009_Y025_Z5429.jpg,1822376,hookworm
67,31/42814e34-6f74-44d5-b1d5-a4a4f34b78be/I04189_X015_Y022_Z5380_450_450.jpg,42814e34-6f74-44d5-b1d5-a4a4f34b78be,31,0.02050799999999997,I04189_X015_Y022_Z5380.jpg,1803672,schistosoma
68,31/7718149d-d0be-4a2e-83bb-08ecd1245a18/I03973_X007_Y022_Z5166_150_300.jpg,7718149d-d0be-4a2e-83bb-08ecd1245a18,31,-0.020506999999999942,I03973_X007_Y022_Z5166.jpg,1831466,schistosoma
69,31/8d8eca31-ec30-46f9-899b-647eb45fe56e/I05952_X026_Y026_Z5683_0_450.jpg,8d8eca31-ec30-46f9-899b-647eb45fe56e,31,0.03417899999999996,I05952_X026_Y026_Z5683.jpg,1881550,ascaris
70,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I04573_X007_Y022_Z5009_900_150.jpg,384199aa-0abd-4c16-8071-865dd8ed64cf,31,-0.017577999999999983,I04573_X007_Y022_Z5009.jpg,1840248,ascaris
71,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I01267_X014_Y010_Z5224_750_150.jpg,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,-0.006836000000000064,I01267_X014_Y010_Z5224.jpg,1658244,schistosoma
72,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I04629_X022_Y024_Z5107_900_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.006835999999999953,I04629_X022_Y024_Z5107.jpg,1860541,trichuris
73,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I00696_X014_Y006_Z5039_300_450.jpg,2dd1cdbf-b749-4019-8650-a29864ea433a,31,-0.013672000000000017,I00696_X014_Y006_Z5039.jpg,1845034,ascaris
74,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I03083_X009_Y017_Z5771_150_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.027343000000000006,I03083_X009_Y017_Z5771.jpg,1859095,trichuris
75,31/42814e34-6f74-44d5-b1d5-a4a4f34b78be/I04185_X015_Y022_Z5517_450_450.jpg,42814e34-6f74-44d5-b1d5-a4a4f34b78be,31,0.03417999999999999,I04185_X015_Y022_Z5517.jpg,1803672,schistosoma
76,31/fdf39068-55cb-48fd-aa0f-9185f12505cd/I05357_X028_Y018_Z5136_750_150.jpg,fdf39068-55cb-48fd-aa0f-9185f12505cd,31,-0.005858999999999948,I05357_X028_Y018_Z5136.jpg,1800062,schistosoma
77,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03241_X017_Y018_Z5312_300_0.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.017577999999999983,I03241_X017_Y018_Z5312.jpg,1821090,hookworm
78,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I02368_X015_Y014_Z5371_750_150.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,0.006835999999999953,I02368_X015_Y014_Z5371.jpg,1834446,hookworm
79,31/b7b06c1a-5f9a-4c74-bf25-307d3ac6527f/I01123_X008_Y008_Z5615_900_450.jpg,b7b06c1a-5f9a-4c74-bf25-307d3ac6527f,31,0.027343000000000006,I01123_X008_Y008_Z5615.jpg,1858915,ascaris
80,31/7718149d-d0be-4a2e-83bb-08ecd1245a18/I00368_X012_Y004_Z5292_1050_150.jpg,7718149d-d0be-4a2e-83bb-08ecd1245a18,31,0.006836000000000064,I00368_X012_Y004_Z5292.jpg,1829270,schistosoma
81,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I03810_X008_Y021_Z5527_0_0.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,0.0,I03810_X008_Y021_Z5527.jpg,1854555,ascaris
82,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03956_X007_Y021_Z5615_0_150.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,0.020506999999999942,I03956_X007_Y021_Z5615.jpg,1835480,hookworm
83,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I02141_X003_Y015_Z5781_450_450.jpg,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,0.04101600000000005,I02141_X003_Y015_Z5781.jpg,1657956,schistosoma
84,31/5245979c-a3ed-435e-a389-03de6975820c/I04185_X014_Y026_Z5468_0_150.jpg,5245979c-a3ed-435e-a389-03de6975820c,31,0.0,I04185_X014_Y026_Z5468.jpg,1862501,ascaris
85,31/85c2c4dd-b728-4135-8bbc-320970324bb7/I06139_X026_Y027_Z5361_0_450.jpg,85c2c4dd-b728-4135-8bbc-320970324bb7,31,0.006835999999999953,I06139_X026_Y027_Z5361.jpg,1814146,schistosoma
86,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I04706_X014_Y024_Z5468_600_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.013672000000000017,I04706_X014_Y024_Z5468.jpg,1860711,trichuris
87,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I01877_X008_Y012_Z5400_300_0.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,0.017578000000000094,I01877_X008_Y012_Z5400.jpg,1841716,ascaris
88,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I02383_X002_Y015_Z4824_900_0.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,-0.01171899999999998,I02383_X002_Y015_Z4824.jpg,1842093,trichuris
89,31/dbc96e9c-ada4-4908-8653-6459f94f6216/I05796_X016_Y030_Z5527_450_450.jpg,dbc96e9c-ada4-4908-8653-6459f94f6216,31,0.027342999999999895,I05796_X016_Y030_Z5527.jpg,1832294,schistosoma
90,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03459_X005_Y019_Z5019_750_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.011719000000000035,I03459_X005_Y019_Z5019.jpg,1821265,hookworm
91,31/8261e848-2c0a-4b0d-b39b-a7b783d5d230/I03156_X011_Y017_Z4853_1050_150.jpg,8261e848-2c0a-4b0d-b39b-a7b783d5d230,31,-0.020506999999999942,I03156_X011_Y017_Z4853.jpg,1846779,ascaris
92,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I00982_X017_Y008_Z5605_600_150.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,0.03417999999999999,I00982_X017_Y008_Z5605.jpg,1852340,ascaris
93,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I02369_X015_Y014_Z5234_750_150.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.0068350000000000355,I02369_X015_Y014_Z5234.jpg,1834446,hookworm
94,31/7718149d-d0be-4a2e-83bb-08ecd1245a18/I03972_X007_Y022_Z5097_150_300.jpg,7718149d-d0be-4a2e-83bb-08ecd1245a18,31,-0.027342999999999895,I03972_X007_Y022_Z5097.jpg,1831466,schistosoma
95,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I02148_X003_Y015_Z5371_450_450.jpg,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,0.0,I02148_X003_Y015_Z5371.jpg,1657956,schistosoma
96,31/bd31cdce-bea4-4335-b67e-0ee6f6622b65/I03131_X019_Y017_Z4941_450_300.jpg,bd31cdce-bea4-4335-b67e-0ee6f6622b65,31,-0.029296999999999962,I03131_X019_Y017_Z4941.jpg,1798416,schistosoma
97,31/9f2c7635-2a66-4920-8390-14def1814fd2/I06492_X014_Y035_Z5029_0_300.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.017577999999999983,I06492_X014_Y035_Z5029.jpg,1823965,hookworm
98,31/35e6a720-000a-4f59-bbb2-30e86dc7da2b/I01204_X009_Y009_Z5527_900_450.jpg,35e6a720-000a-4f59-bbb2-30e86dc7da2b,31,0.027342999999999895,I01204_X009_Y009_Z5527.jpg,1817334,schistosoma
99,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I00987_X017_Y008_Z5195_600_150.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,-0.006836000000000064,I00987_X017_Y008_Z5195.jpg,1852340,ascaris
100,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I01867_X011_Y012_Z5283_300_450.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,-0.006835999999999953,I01867_X011_Y012_Z5283.jpg,1852871,ascaris
101,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I00437_X007_Y004_Z5722_450_0.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,0.006836000000000064,I00437_X007_Y004_Z5722.jpg,1828748,hookworm
102,31/7a87752d-29cb-4892-b7fb-1173028c5e88/I03918_X008_Y022_Z5292_900_300.jpg,7a87752d-29cb-4892-b7fb-1173028c5e88,31,-0.005858999999999948,I03918_X008_Y022_Z5292.jpg,1821770,schistosoma
103,31/b7b06c1a-5f9a-4c74-bf25-307d3ac6527f/I01129_X008_Y008_Z5273_900_450.jpg,b7b06c1a-5f9a-4c74-bf25-307d3ac6527f,31,-0.006835999999999953,I01129_X008_Y008_Z5273.jpg,1858915,ascaris
104,31/4d4ed9f3-16db-4a1a-b02f-406486d42232/I05724_X018_Y029_Z5068_1050_300.jpg,4d4ed9f3-16db-4a1a-b02f-406486d42232,31,-0.011719000000000035,I05724_X018_Y029_Z5068.jpg,1869329,trichuris
105,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I01875_X008_Y012_Z5458_300_0.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,0.02343700000000004,I01875_X008_Y012_Z5458.jpg,1841716,ascaris
106,31/bd31cdce-bea4-4335-b67e-0ee6f6622b65/I03132_X019_Y017_Z5468_450_300.jpg,bd31cdce-bea4-4335-b67e-0ee6f6622b65,31,0.02343700000000004,I03132_X019_Y017_Z5468.jpg,1798416,schistosoma
107,31/b7b06c1a-5f9a-4c74-bf25-307d3ac6527f/I01122_X008_Y008_Z5068_900_450.jpg,b7b06c1a-5f9a-4c74-bf25-307d3ac6527f,31,-0.027344000000000035,I01122_X008_Y008_Z5068.jpg,1858915,ascaris
108,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I00700_X014_Y006_Z5175_300_450.jpg,2dd1cdbf-b749-4019-8650-a29864ea433a,31,0.0,I00700_X014_Y006_Z5175.jpg,1845034,ascaris
109,31/ba354269-16fd-41d8-84ec-60b293bea31b/I06203_X019_Y031_Z5156_150_300.jpg,ba354269-16fd-41d8-84ec-60b293bea31b,31,-0.027344000000000035,I06203_X019_Y031_Z5156.jpg,1800721,schistosoma
110,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I01868_X011_Y012_Z5488_300_450.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,0.013672000000000017,I01868_X011_Y012_Z5488.jpg,1852871,ascaris
111,31/e10fda9e-5d6c-449b-b88a-86ebf13a876f/I03977_X011_Y021_Z5156_300_300.jpg,e10fda9e-5d6c-449b-b88a-86ebf13a876f,31,-0.011719000000000035,I03977_X011_Y021_Z5156.jpg,1839850,hookworm
112,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04424_X011_Y023_Z5322_750_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.011719000000000035,I04424_X011_Y023_Z5322.jpg,1822056,hookworm
113,31/c1040c85-af59-409b-a686-5e0e570a1668/I03080_X021_Y017_Z5185_0_150.jpg,c1040c85-af59-409b-a686-5e0e570a1668,31,0.0,I03080_X021_Y017_Z5185.jpg,1848565,ascaris
